JM: 2.9997e+43 3.9586e-01 1.0138e+03 1.0435e+14
JM: 2.9997e+43 3.9586e-01 1.0141e+03 1.0437e+14
JM: 2.9997e+43 3.9586e-01 1.0141e+03 1.0437e+14
JM: 2.9997e+43 3.9586e-01 1.0143e+03 1.0440e+14
JM: 2.9997e+43 3.9586e-01 1.0143e+03 1.0440e+14
JM: 2.9997e+43 3.9586e-01 1.0145e+03 1.0442e+14
JM: 2.9997e+43 3.9586e-01 1.0145e+03 1.0442e+14
JM: 2.9997e+43 3.9586e-01 1.0147e+03 1.0444e+14
JM: 2.9997e+43 3.9586e-01 1.0147e+03 1.0444e+14
JM: 2.9997e+43 3.9586e-01 1.0149e+03 1.0446e+14
JM: 2.9997e+43 3.9586e-01 1.0149e+03 1.0446e+14
JM: 2.9997e+43 3.9586e-01 1.0152e+03 1.0449e+14
JM: 2.9997e+43 3.9586e-01 1.0152e+03 1.0449e+14
JM: 2.9997e+43 3.9586e-01 1.0154e+03 1.0451e+14
JM: 2.9997e+43 3.9586e-01 1.0154e+03 1.0451e+14
JM: 2.9997e+43 3.9586e-01 1.0156e+03 1.0453e+14
JM: 2.9997e+43 3.9586e-01 1.0156e+03 1.0453e+14
JM: 2.9997e+43 3.9586e-01 1.0158e+03 1.0455e+14
JM: 2.9997e+43 3.9586e-01 1.0158e+03 1.0455e+14
JM: 2.9997e+43 3.9586e-01 1.0160e+03 1.0458e+14
JM: 2.9997e+43 3.9586e-01 1.0160e+03 1.0458e+14
JM: 2.9997e+43 3.9586e-01 1.0162e+03 1.0460e+14
JM: 2.9997e+43 3.9586e-01 1.0162e+03 1.0460e+14
JM: 2.9997e+43 3.9586e-01 1.0165e+03 1.0462e+14
JM: 2.9997e+43 3.9586e-01 1.0165e+03 1.0462e+14
JM: 2.9997e+43 3.9586e-01 1.0167e+03 1.0464e+14
JM: 2.9997e+43 3.9586e-01 1.0167e+03 1.0464e+14
JM: 2.9997e+43 3.9586e-01 1.0169e+03 1.0467e+14
JM: 2.9997e+43 3.9586e-01 1.0169e+03 1.0467e+14
JM: 2.9997e+43 3.9586e-01 1.0171e+03 1.0469e+14
JM: 2.9997e+43 3.9586e-01 1.0171e+03 1.0469e+14
JM: 2.9997e+43 3.9586e-01 1.0173e+03 1.0471e+14
JM: 2.9997e+43 3.9586e-01 1.0173e+03 1.0471e+14
JM: 2.9997e+43 3.9586e-01 1.0175e+03 1.0473e+14
JM: 2.9997e+43 3.9586e-01 1.0175e+03 1.0473e+14
JM: 2.9997e+43 3.9586e-01 1.0178e+03 1.0476e+14
JM: 2.9997e+43 3.9586e-01 1.0178e+03 1.0476e+14
JM: 2.9997e+43 3.9586e-01 1.0180e+03 1.0478e+14
JM: 2.9997e+43 3.9586e-01 1.0180e+03 1.0478e+14
JM: 2.9997e+43 3.9586e-01 1.0182e+03 1.0480e+14
JM: 2.9997e+43 3.9586e-01 1.0182e+03 1.0480e+14
JM: 2.9997e+43 3.9586e-01 1.0184e+03 1.0482e+14
JM: 2.9997e+43 3.9586e-01 1.0184e+03 1.0482e+14
JM: 2.9997e+43 3.9586e-01 1.0186e+03 1.0485e+14
JM: 2.9997e+43 3.9586e-01 1.0186e+03 1.0485e+14
JM: 2.9997e+43 3.9586e-01 1.0189e+03 1.0487e+14
JM: 2.9997e+43 3.9586e-01 1.0189e+03 1.0487e+14
JM: 2.9997e+43 3.9586e-01 1.0191e+03 1.0489e+14
JM: 2.9997e+43 3.9586e-01 1.0191e+03 1.0489e+14
JM: 2.9997e+43 3.9586e-01 1.0193e+03 1.0491e+14
JM: 2.9997e+43 3.9586e-01 1.0193e+03 1.0491e+14
JM: 2.9997e+43 3.9586e-01 1.0195e+03 1.0493e+14
JM: 2.9997e+43 3.9586e-01 1.0195e+03 1.0493e+14
JM: 2.9997e+43 3.9586e-01 1.0197e+03 1.0496e+14
JM: 2.9997e+43 3.9586e-01 1.0197e+03 1.0496e+14
JM: 2.9997e+43 3.9586e-01 1.0199e+03 1.0498e+14
JM: 2.9997e+43 3.9586e-01 1.0199e+03 1.0498e+14
JM: 2.9997e+43 3.9586e-01 1.0202e+03 1.0500e+14
JM: 2.9997e+43 3.9586e-01 1.0202e+03 1.0500e+14
JM: 2.9997e+43 3.9586e-01 1.0204e+03 1.0502e+14
JM: 2.9997e+43 3.9586e-01 1.0204e+03 1.0502e+14
JM: 2.9997e+43 3.9586e-01 1.0206e+03 1.0505e+14
JM: 2.9997e+43 3.9586e-01 1.0206e+03 1.0505e+14
JM: 2.9997e+43 3.9586e-01 1.0208e+03 1.0507e+14
JM: 2.9997e+43 3.9586e-01 1.0208e+03 1.0507e+14
JM: 2.9997e+43 3.9586e-01 1.0210e+03 1.0509e+14
JM: 2.9997e+43 3.9586e-01 1.0210e+03 1.0509e+14
JM: 2.9997e+43 3.9586e-01 1.0212e+03 1.0511e+14
JM: 2.9997e+43 3.9586e-01 1.0212e+03 1.0511e+14
JM: 2.9997e+43 3.9586e-01 1.0215e+03 1.0514e+14
JM: 2.9997e+43 3.9586e-01 1.0215e+03 1.0514e+14
JM: 2.9997e+43 3.9586e-01 1.0217e+03 1.0516e+14
JM: 2.9997e+43 3.9586e-01 1.0217e+03 1.0516e+14
JM: 2.9997e+43 3.9586e-01 1.0219e+03 1.0518e+14
JM: 2.9997e+43 3.9586e-01 1.0219e+03 1.0518e+14
JM: 2.9997e+43 3.9586e-01 1.0221e+03 1.0520e+14
JM: 2.9997e+43 3.9586e-01 1.0221e+03 1.0520e+14
JM: 2.9997e+43 3.9586e-01 1.0223e+03 1.0523e+14
JM: 2.9997e+43 3.9586e-01 1.0223e+03 1.0523e+14
JM: 2.9997e+43 3.9586e-01 1.0225e+03 1.0525e+14
JM: 2.9997e+43 3.9586e-01 1.0225e+03 1.0525e+14
JM: 2.9997e+43 3.9586e-01 1.0228e+03 1.0527e+14
JM: 2.9997e+43 3.9586e-01 1.0228e+03 1.0527e+14
JM: 2.9997e+43 3.9586e-01 1.0230e+03 1.0529e+14
JM: 2.9997e+43 3.9586e-01 1.0230e+03 1.0529e+14
JM: 2.9997e+43 3.9586e-01 1.0232e+03 1.0531e+14
JM: 2.9997e+43 3.9586e-01 1.0232e+03 1.0531e+14
JM: 2.9997e+43 3.9586e-01 1.0234e+03 1.0534e+14
JM: 2.9997e+43 3.9586e-01 1.0234e+03 1.0534e+14
JM: 2.9997e+43 3.9586e-01 1.0236e+03 1.0536e+14
JM: 2.9997e+43 3.9586e-01 1.0236e+03 1.0536e+14
JM: 2.9997e+43 3.9586e-01 1.0238e+03 1.0538e+14
JM: 2.9997e+43 3.9586e-01 1.0238e+03 1.0538e+14
JM: 2.9997e+43 3.9586e-01 1.0241e+03 1.0540e+14
JM: 2.9997e+43 3.9586e-01 1.0241e+03 1.0540e+14
JM: 2.9997e+43 3.9586e-01 1.0243e+03 1.0543e+14
JM: 2.9997e+43 3.9586e-01 1.0243e+03 1.0543e+14
JM: 2.9997e+43 3.9586e-01 1.0245e+03 1.0545e+14
JM: 2.9997e+43 3.9586e-01 1.0245e+03 1.0545e+14
JM: 2.9997e+43 3.9586e-01 1.0247e+03 1.0547e+14
JM: 2.9997e+43 3.9586e-01 1.0247e+03 1.0547e+14
JM: 2.9997e+43 3.9586e-01 1.0249e+03 1.0549e+14
JM: 2.9997e+43 3.9586e-01 1.0249e+03 1.0549e+14
JM: 2.9997e+43 3.9586e-01 1.0251e+03 1.0551e+14
JM: 2.9997e+43 3.9586e-01 1.0251e+03 1.0551e+14
JM: 2.9997e+43 3.9586e-01 1.0254e+03 1.0554e+14
JM: 2.9997e+43 3.9586e-01 1.0254e+03 1.0554e+14
JM: 2.9997e+43 3.9586e-01 1.0256e+03 1.0556e+14
JM: 2.9997e+43 3.9586e-01 1.0256e+03 1.0556e+14
JM: 2.9997e+43 3.9586e-01 1.0258e+03 1.0558e+14
JM: 2.9997e+43 3.9586e-01 1.0258e+03 1.0558e+14
JM: 2.9997e+43 3.9586e-01 1.0260e+03 1.0560e+14
JM: 2.9997e+43 3.9586e-01 1.0260e+03 1.0560e+14
JM: 2.9997e+43 3.9586e-01 1.0262e+03 1.0563e+14
JM: 2.9997e+43 3.9586e-01 1.0262e+03 1.0563e+14
JM: 2.9997e+43 3.9586e-01 1.0264e+03 1.0565e+14
JM: 2.9997e+43 3.9586e-01 1.0264e+03 1.0565e+14
JM: 2.9997e+43 3.9586e-01 1.0267e+03 1.0567e+14
JM: 2.9997e+43 3.9586e-01 1.0267e+03 1.0567e+14
JM: 2.9997e+43 3.9586e-01 1.0269e+03 1.0569e+14
JM: 2.9997e+43 3.9586e-01 1.0269e+03 1.0569e+14
JM: 2.9997e+43 3.9586e-01 1.0271e+03 1.0571e+14
JM: 2.9997e+43 3.9586e-01 1.0271e+03 1.0571e+14
JM: 2.9997e+43 3.9586e-01 1.0273e+03 1.0574e+14
JM: 2.9997e+43 3.9586e-01 1.0273e+03 1.0574e+14
JM: 2.9997e+43 3.9586e-01 1.0275e+03 1.0576e+14
JM: 2.9997e+43 3.9586e-01 1.0275e+03 1.0576e+14
JM: 2.9997e+43 3.9586e-01 1.0277e+03 1.0578e+14
JM: 2.9997e+43 3.9586e-01 1.0277e+03 1.0578e+14
JM: 2.9997e+43 3.9586e-01 1.0279e+03 1.0580e+14
JM: 2.9997e+43 3.9586e-01 1.0279e+03 1.0580e+14
JM: 2.9997e+43 3.9586e-01 1.0282e+03 1.0583e+14
JM: 2.9997e+43 3.9586e-01 1.0282e+03 1.0583e+14
JM: 2.9997e+43 3.9586e-01 1.0284e+03 1.0585e+14
JM: 2.9997e+43 3.9586e-01 1.0284e+03 1.0585e+14
JM: 2.9997e+43 3.9586e-01 1.0286e+03 1.0587e+14
JM: 2.9997e+43 3.9586e-01 1.0286e+03 1.0587e+14
JM: 2.9997e+43 3.9586e-01 1.0288e+03 1.0589e+14
JM: 2.9997e+43 3.9586e-01 1.0288e+03 1.0589e+14
JM: 2.9997e+43 3.9586e-01 1.0290e+03 1.0592e+14
JM: 2.9997e+43 3.9586e-01 1.0290e+03 1.0592e+14
JM: 2.9997e+43 3.9586e-01 1.0292e+03 1.0594e+14
JM: 2.9997e+43 3.9586e-01 1.0292e+03 1.0594e+14
JM: 2.9997e+43 3.9586e-01 1.0295e+03 1.0596e+14
JM: 2.9997e+43 3.9586e-01 1.0295e+03 1.0596e+14
JM: 2.9997e+43 3.9586e-01 1.0297e+03 1.0598e+14
JM: 2.9997e+43 3.9586e-01 1.0297e+03 1.0598e+14
JM: 2.9997e+43 3.9586e-01 1.0299e+03 1.0600e+14
JM: 2.9997e+43 3.9586e-01 1.0299e+03 1.0600e+14
JM: 2.9997e+43 3.9586e-01 1.0301e+03 1.0603e+14
JM: 2.9997e+43 3.9586e-01 1.0301e+03 1.0603e+14
JM: 2.9997e+43 3.9586e-01 1.0303e+03 1.0605e+14
JM: 2.9997e+43 3.9586e-01 1.0303e+03 1.0605e+14
JM: 2.9997e+43 3.9586e-01 1.0306e+03 1.0607e+14
JM: 2.9997e+43 3.9586e-01 1.0306e+03 1.0607e+14
JM: 2.9997e+43 3.9586e-01 1.0308e+03 1.0609e+14
JM: 2.9997e+43 3.9586e-01 1.0308e+03 1.0609e+14
JM: 2.9997e+43 3.9586e-01 1.0310e+03 1.0612e+14
JM: 2.9997e+43 3.9586e-01 1.0310e+03 1.0612e+14
JM: 2.9997e+43 3.9586e-01 1.0312e+03 1.0614e+14
JM: 2.9997e+43 3.9586e-01 1.0312e+03 1.0614e+14
JM: 2.9997e+43 3.9586e-01 1.0314e+03 1.0616e+14
JM: 2.9997e+43 3.9586e-01 1.0314e+03 1.0616e+14
JM: 2.9997e+43 3.9586e-01 1.0316e+03 1.0618e+14
JM: 2.9997e+43 3.9586e-01 1.0316e+03 1.0618e+14
JM: 2.9997e+43 3.9586e-01 1.0319e+03 1.0621e+14
JM: 2.9997e+43 3.9586e-01 1.0319e+03 1.0621e+14
JM: 2.9997e+43 3.9586e-01 1.0321e+03 1.0623e+14
JM: 2.9997e+43 3.9586e-01 1.0321e+03 1.0623e+14
JM: 2.9997e+43 3.9586e-01 1.0323e+03 1.0625e+14
JM: 2.9997e+43 3.9586e-01 1.0323e+03 1.0625e+14
JM: 2.9997e+43 3.9586e-01 1.0325e+03 1.0627e+14
JM: 2.9997e+43 3.9586e-01 1.0325e+03 1.0627e+14
JM: 2.9997e+43 3.9586e-01 1.0327e+03 1.0630e+14
JM: 2.9997e+43 3.9586e-01 1.0327e+03 1.0630e+14
JM: 2.9997e+43 3.9586e-01 1.0329e+03 1.0632e+14
JM: 2.9997e+43 3.9586e-01 1.0329e+03 1.0632e+14
JM: 2.9997e+43 3.9586e-01 1.0332e+03 1.0634e+14
JM: 2.9997e+43 3.9586e-01 1.0332e+03 1.0634e+14
JM: 2.9997e+43 3.9586e-01 1.0334e+03 1.0636e+14
JM: 2.9997e+43 3.9586e-01 1.0334e+03 1.0636e+14
JM: 2.9997e+43 3.9586e-01 1.0336e+03 1.0639e+14
JM: 2.9997e+43 3.9586e-01 1.0336e+03 1.0639e+14
JM: 2.9997e+43 3.9586e-01 1.0338e+03 1.0641e+14
JM: 2.9997e+43 3.9586e-01 1.0338e+03 1.0641e+14
JM: 2.9997e+43 3.9586e-01 1.0340e+03 1.0643e+14
JM: 2.9997e+43 3.9586e-01 1.0340e+03 1.0643e+14
JM: 2.9997e+43 3.9586e-01 1.0343e+03 1.0645e+14
JM: 2.9997e+43 3.9586e-01 1.0343e+03 1.0645e+14
JM: 2.9997e+43 3.9586e-01 1.0345e+03 1.0648e+14
JM: 2.9997e+43 3.9586e-01 1.0345e+03 1.0648e+14
JM: 2.9997e+43 3.9586e-01 1.0347e+03 1.0650e+14
JM: 2.9997e+43 3.9586e-01 1.0347e+03 1.0650e+14
JM: 2.9997e+43 3.9586e-01 1.0349e+03 1.0652e+14
JM: 2.9997e+43 3.9586e-01 1.0349e+03 1.0652e+14
JM: 2.9997e+43 3.9586e-01 1.0351e+03 1.0654e+14
JM: 2.9997e+43 3.9586e-01 1.0351e+03 1.0654e+14
JM: 2.9997e+43 3.9586e-01 1.0354e+03 1.0657e+14
JM: 2.9997e+43 3.9586e-01 1.0354e+03 1.0657e+14
JM: 2.9997e+43 3.9586e-01 1.0356e+03 1.0659e+14
JM: 2.9997e+43 3.9586e-01 1.0356e+03 1.0659e+14
JM: 2.9997e+43 3.9586e-01 1.0358e+03 1.0661e+14
JM: 2.9997e+43 3.9586e-01 1.0358e+03 1.0661e+14
JM: 2.9997e+43 3.9586e-01 1.0360e+03 1.0663e+14
JM: 2.9997e+43 3.9586e-01 1.0360e+03 1.0663e+14
JM: 2.9997e+43 3.9586e-01 1.0362e+03 1.0666e+14
JM: 2.9997e+43 3.9586e-01 1.0362e+03 1.0666e+14
JM: 2.9997e+43 3.9586e-01 1.0365e+03 1.0668e+14
JM: 2.9997e+43 3.9586e-01 1.0365e+03 1.0668e+14
JM: 2.9997e+43 3.9586e-01 1.0367e+03 1.0670e+14
JM: 2.9997e+43 3.9586e-01 1.0367e+03 1.0670e+14
JM: 2.9997e+43 3.9586e-01 1.0369e+03 1.0672e+14
JM: 2.9997e+43 3.9586e-01 1.0369e+03 1.0672e+14
JM: 2.9997e+43 3.9586e-01 1.0371e+03 1.0675e+14
JM: 2.9997e+43 3.9586e-01 1.0371e+03 1.0675e+14
JM: 2.9997e+43 3.9586e-01 1.0373e+03 1.0677e+14
JM: 2.9997e+43 3.9586e-01 1.0373e+03 1.0677e+14
JM: 2.9997e+43 3.9586e-01 1.0376e+03 1.0679e+14
JM: 2.9997e+43 3.9586e-01 1.0376e+03 1.0679e+14
JM: 2.9997e+43 3.9586e-01 1.0378e+03 1.0681e+14
JM: 2.9997e+43 3.9586e-01 1.0378e+03 1.0681e+14
JM: 2.9997e+43 3.9586e-01 1.0380e+03 1.0684e+14
JM: 2.9997e+43 3.9586e-01 1.0380e+03 1.0684e+14
JM: 2.9997e+43 3.9586e-01 1.0382e+03 1.0686e+14
JM: 2.9997e+43 3.9586e-01 1.0382e+03 1.0686e+14
JM: 2.9997e+43 3.9586e-01 1.0384e+03 1.0688e+14
JM: 2.9997e+43 3.9586e-01 1.0384e+03 1.0688e+14
JM: 2.9997e+43 3.9586e-01 1.0386e+03 1.0691e+14
JM: 2.9997e+43 3.9586e-01 1.0386e+03 1.0691e+14
JM: 2.9997e+43 3.9586e-01 1.0389e+03 1.0693e+14
JM: 2.9997e+43 3.9586e-01 1.0389e+03 1.0693e+14
JM: 2.9997e+43 3.9586e-01 1.0391e+03 1.0695e+14
JM: 2.9997e+43 3.9586e-01 1.0391e+03 1.0695e+14
JM: 2.9997e+43 3.9586e-01 1.0393e+03 1.0697e+14
JM: 2.9997e+43 3.9586e-01 1.0393e+03 1.0697e+14
JM: 2.9997e+43 3.9586e-01 1.0395e+03 1.0700e+14
JM: 2.9997e+43 3.9586e-01 1.0395e+03 1.0700e+14
JM: 2.9997e+43 3.9586e-01 1.0397e+03 1.0702e+14
JM: 2.9997e+43 3.9586e-01 1.0397e+03 1.0702e+14
JM: 2.9997e+43 3.9586e-01 1.0400e+03 1.0704e+14
JM: 2.9997e+43 3.9586e-01 1.0400e+03 1.0704e+14
JM: 2.9997e+43 3.9586e-01 1.0402e+03 1.0706e+14
JM: 2.9997e+43 3.9586e-01 1.0402e+03 1.0706e+14
JM: 2.9997e+43 3.9586e-01 1.0404e+03 1.0709e+14
JM: 2.9997e+43 3.9586e-01 1.0404e+03 1.0709e+14
JM: 2.9997e+43 3.9586e-01 1.0406e+03 1.0711e+14
JM: 2.9997e+43 3.9586e-01 1.0406e+03 1.0711e+14
JM: 2.9997e+43 3.9586e-01 1.0408e+03 1.0713e+14
JM: 2.9997e+43 3.9586e-01 1.0408e+03 1.0713e+14
JM: 2.9997e+43 3.9586e-01 1.0411e+03 1.0715e+14
JM: 2.9997e+43 3.9586e-01 1.0411e+03 1.0715e+14
JM: 2.9997e+43 3.9586e-01 1.0413e+03 1.0718e+14
JM: 2.9997e+43 3.9586e-01 1.0413e+03 1.0718e+14
JM: 2.9997e+43 3.9586e-01 1.0415e+03 1.0720e+14
JM: 2.9997e+43 3.9586e-01 1.0415e+03 1.0720e+14
JM: 2.9997e+43 3.9586e-01 1.0417e+03 1.0722e+14
JM: 2.9997e+43 3.9586e-01 1.0417e+03 1.0722e+14
JM: 2.9997e+43 3.9586e-01 1.0419e+03 1.0724e+14
JM: 2.9997e+43 3.9586e-01 1.0419e+03 1.0724e+14
JM: 2.9997e+43 3.9586e-01 1.0422e+03 1.0727e+14
JM: 2.9997e+43 3.9586e-01 1.0422e+03 1.0727e+14
JM: 2.9997e+43 3.9586e-01 1.0424e+03 1.0729e+14
JM: 2.9997e+43 3.9586e-01 1.0424e+03 1.0729e+14
JM: 4.0103e+43 4.3608e-01 1.0426e+03 1.0731e+14
JM: 4.0103e+43 4.3608e-01 1.0426e+03 1.0731e+14
JM: 4.0103e+43 4.3608e-01 1.0428e+03 1.0733e+14
JM: 4.0103e+43 4.3608e-01 1.0428e+03 1.0733e+14
JM: 4.0103e+43 4.3608e-01 1.0430e+03 1.0736e+14
JM: 4.0103e+43 4.3608e-01 1.0430e+03 1.0736e+14
JM: 4.0103e+43 4.3608e-01 1.0432e+03 1.0738e+14
JM: 4.0103e+43 4.3608e-01 1.0432e+03 1.0738e+14
JM: 4.0103e+43 4.3608e-01 1.0434e+03 1.0740e+14
JM: 4.0103e+43 4.3608e-01 1.0434e+03 1.0740e+14
JM: 4.0103e+43 4.3608e-01 1.0437e+03 1.0742e+14
JM: 4.0103e+43 4.3608e-01 1.0437e+03 1.0742e+14
JM: 4.0103e+43 4.3608e-01 1.0439e+03 1.0744e+14
JM: 4.0103e+43 4.3608e-01 1.0439e+03 1.0744e+14
JM: 4.0103e+43 4.3608e-01 1.0441e+03 1.0746e+14
JM: 4.0103e+43 4.3608e-01 1.0441e+03 1.0746e+14
JM: 4.0103e+43 4.3608e-01 1.0443e+03 1.0748e+14
JM: 4.0103e+43 4.3608e-01 1.0443e+03 1.0748e+14
JM: 4.0103e+43 4.3608e-01 1.0445e+03 1.0750e+14
JM: 4.0103e+43 4.3608e-01 1.0445e+03 1.0750e+14
JM: 4.0103e+43 4.3608e-01 1.0447e+03 1.0752e+14
JM: 4.0103e+43 4.3608e-01 1.0447e+03 1.0752e+14
JM: 4.0103e+43 4.3608e-01 1.0449e+03 1.0755e+14
JM: 4.0103e+43 4.3608e-01 1.0449e+03 1.0755e+14
JM: 4.0103e+43 4.3608e-01 1.0451e+03 1.0757e+14
JM: 4.0103e+43 4.3608e-01 1.0451e+03 1.0757e+14
JM: 4.0103e+43 4.3608e-01 1.0453e+03 1.0759e+14
JM: 4.0103e+43 4.3608e-01 1.0453e+03 1.0759e+14
JM: 4.0103e+43 4.3608e-01 1.0455e+03 1.0761e+14
JM: 4.0103e+43 4.3608e-01 1.0455e+03 1.0761e+14
JM: 4.0103e+43 4.3608e-01 1.0457e+03 1.0763e+14
JM: 4.0103e+43 4.3608e-01 1.0457e+03 1.0763e+14
JM: 4.0103e+43 4.3608e-01 1.0459e+03 1.0765e+14
JM: 4.0103e+43 4.3608e-01 1.0459e+03 1.0765e+14
JM: 4.0103e+43 4.3608e-01 1.0461e+03 1.0767e+14
JM: 4.0103e+43 4.3608e-01 1.0461e+03 1.0767e+14
JM: 4.0103e+43 4.3608e-01 1.0463e+03 1.0769e+14
JM: 4.0103e+43 4.3608e-01 1.0463e+03 1.0769e+14
JM: 4.0103e+43 4.3608e-01 1.0465e+03 1.0771e+14
JM: 4.0103e+43 4.3608e-01 1.0465e+03 1.0771e+14
JM: 4.0103e+43 4.3608e-01 1.0467e+03 1.0773e+14
JM: 4.0103e+43 4.3608e-01 1.0467e+03 1.0773e+14
JM: 4.0103e+43 4.3608e-01 1.0469e+03 1.0775e+14
JM: 4.0103e+43 4.3608e-01 1.0469e+03 1.0775e+14
JM: 4.0103e+43 4.3608e-01 1.0471e+03 1.0777e+14
JM: 4.0103e+43 4.3608e-01 1.0471e+03 1.0777e+14
JM: 4.0103e+43 4.3608e-01 1.0473e+03 1.0779e+14
JM: 4.0103e+43 4.3608e-01 1.0473e+03 1.0779e+14
JM: 4.0103e+43 4.3608e-01 1.0475e+03 1.0781e+14
JM: 4.0103e+43 4.3608e-01 1.0475e+03 1.0781e+14
JM: 4.0103e+43 4.3608e-01 1.0477e+03 1.0783e+14
JM: 4.0103e+43 4.3608e-01 1.0477e+03 1.0783e+14
JM: 4.0103e+43 4.3608e-01 1.0479e+03 1.0786e+14
JM: 4.0103e+43 4.3608e-01 1.0479e+03 1.0786e+14
JM: 4.0103e+43 4.3608e-01 1.0481e+03 1.0788e+14
JM: 4.0103e+43 4.3608e-01 1.0481e+03 1.0788e+14
JM: 4.0103e+43 4.3608e-01 1.0483e+03 1.0790e+14
JM: 4.0103e+43 4.3608e-01 1.0483e+03 1.0790e+14
JM: 4.0103e+43 4.3608e-01 1.0485e+03 1.0792e+14
JM: 4.0103e+43 4.3608e-01 1.0485e+03 1.0792e+14
JM: 4.0103e+43 4.3608e-01 1.0487e+03 1.0794e+14
JM: 4.0103e+43 4.3608e-01 1.0487e+03 1.0794e+14
JM: 4.0103e+43 4.3608e-01 1.0489e+03 1.0796e+14
JM: 4.0103e+43 4.3608e-01 1.0489e+03 1.0796e+14
JM: 4.0103e+43 4.3608e-01 1.0491e+03 1.0798e+14
JM: 4.0103e+43 4.3608e-01 1.0491e+03 1.0798e+14
JM: 4.0103e+43 4.3608e-01 1.0493e+03 1.0800e+14
JM: 4.0103e+43 4.3608e-01 1.0493e+03 1.0800e+14
JM: 4.0103e+43 4.3608e-01 1.0495e+03 1.0802e+14
JM: 4.0103e+43 4.3608e-01 1.0495e+03 1.0802e+14
JM: 4.0103e+43 4.3608e-01 1.0497e+03 1.0804e+14
JM: 4.0103e+43 4.3608e-01 1.0497e+03 1.0804e+14
JM: 4.0103e+43 4.3608e-01 1.0499e+03 1.0806e+14
JM: 4.0103e+43 4.3608e-01 1.0499e+03 1.0806e+14
JM: 4.0103e+43 4.3608e-01 1.0501e+03 1.0808e+14
JM: 4.0103e+43 4.3608e-01 1.0501e+03 1.0808e+14
JM: 4.0103e+43 4.3608e-01 1.0503e+03 1.0810e+14
JM: 4.0103e+43 4.3608e-01 1.0503e+03 1.0810e+14
JM: 4.0103e+43 4.3608e-01 1.0505e+03 1.0812e+14
JM: 4.0103e+43 4.3608e-01 1.0505e+03 1.0812e+14
JM: 4.0103e+43 4.3608e-01 1.0507e+03 1.0814e+14
JM: 4.0103e+43 4.3608e-01 1.0507e+03 1.0814e+14
JM: 4.0103e+43 4.3608e-01 1.0509e+03 1.0816e+14
JM: 4.0103e+43 4.3608e-01 1.0509e+03 1.0816e+14
JM: 4.0103e+43 4.3608e-01 1.0511e+03 1.0818e+14
JM: 4.0103e+43 4.3608e-01 1.0511e+03 1.0818e+14
JM: 4.0103e+43 4.3608e-01 1.0513e+03 1.0820e+14
JM: 4.0103e+43 4.3608e-01 1.0513e+03 1.0820e+14
JM: 4.0103e+43 4.3608e-01 1.0515e+03 1.0823e+14
JM: 4.0103e+43 4.3608e-01 1.0515e+03 1.0823e+14
JM: 4.0103e+43 4.3608e-01 1.0517e+03 1.0825e+14
JM: 4.0103e+43 4.3608e-01 1.0517e+03 1.0825e+14
JM: 4.0103e+43 4.3608e-01 1.0519e+03 1.0827e+14
JM: 4.0103e+43 4.3608e-01 1.0519e+03 1.0827e+14
JM: 4.0103e+43 4.3608e-01 1.0521e+03 1.0829e+14
JM: 4.0103e+43 4.3608e-01 1.0521e+03 1.0829e+14
JM: 4.0103e+43 4.3608e-01 1.0523e+03 1.0831e+14
JM: 4.0103e+43 4.3608e-01 1.0523e+03 1.0831e+14
JM: 4.0103e+43 4.3608e-01 1.0525e+03 1.0833e+14
JM: 4.0103e+43 4.3608e-01 1.0525e+03 1.0833e+14
JM: 4.0103e+43 4.3608e-01 1.0527e+03 1.0835e+14
JM: 4.0103e+43 4.3608e-01 1.0527e+03 1.0835e+14
JM: 4.0103e+43 4.3608e-01 1.0529e+03 1.0837e+14
JM: 4.0103e+43 4.3608e-01 1.0529e+03 1.0837e+14
JM: 4.0103e+43 4.3608e-01 1.0531e+03 1.0839e+14
JM: 4.0103e+43 4.3608e-01 1.0531e+03 1.0839e+14
JM: 4.0103e+43 4.3608e-01 1.0533e+03 1.0841e+14
JM: 4.0103e+43 4.3608e-01 1.0533e+03 1.0841e+14
JM: 4.0103e+43 4.3608e-01 1.0535e+03 1.0843e+14
JM: 4.0103e+43 4.3608e-01 1.0535e+03 1.0843e+14
JM: 4.0103e+43 4.3608e-01 1.0537e+03 1.0845e+14
JM: 4.0103e+43 4.3608e-01 1.0537e+03 1.0845e+14
JM: 4.0103e+43 4.3608e-01 1.0538e+03 1.0847e+14
JM: 4.0103e+43 4.3608e-01 1.0538e+03 1.0847e+14
JM: 4.0103e+43 4.3608e-01 1.0540e+03 1.0849e+14
JM: 4.0103e+43 4.3608e-01 1.0540e+03 1.0849e+14
JM: 4.0103e+43 4.3608e-01 1.0542e+03 1.0851e+14
JM: 4.0103e+43 4.3608e-01 1.0542e+03 1.0851e+14
JM: 4.0103e+43 4.3608e-01 1.0544e+03 1.0853e+14
JM: 4.0103e+43 4.3608e-01 1.0544e+03 1.0853e+14
JM: 4.0103e+43 4.3608e-01 1.0546e+03 1.0855e+14
JM: 4.0103e+43 4.3608e-01 1.0546e+03 1.0855e+14
JM: 4.0103e+43 4.3608e-01 1.0548e+03 1.0857e+14
JM: 4.0103e+43 4.3608e-01 1.0548e+03 1.0857e+14
JM: 4.0103e+43 4.3608e-01 1.0550e+03 1.0859e+14
